941, 11118, 223, 2014-05-09 22:58:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 224, 2014-05-09 23:04:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 225, 2014-05-09 23:07:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 226, 2014-05-09 23:10:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 227, 2014-05-09 23:13:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 228, 2014-05-09 23:16:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 229, 2014-05-09 23:20:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 230, 2014-05-09 23:23:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 231, 2014-05-09 23:26:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 232, 2014-05-09 23:29:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 233, 2014-05-09 23:35:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 234, 2014-05-09 23:38:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 235, 2014-05-09 23:42:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 236, 2014-05-09 23:45:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 237, 2014-05-09 23:48:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 238, 2014-05-09 23:51:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 239, 2014-05-09 23:54:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 240, 2014-05-09 23:57:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11146, 241, 2014-05-10 00:04:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 242, 2014-05-10 00:07:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 243, 2014-05-10 00:10:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 244, 2014-05-10 00:13:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 245, 2014-05-10 00:16:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 246, 2014-05-10 00:19:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 247, 2014-05-10 00:23:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 248, 2014-05-10 00:26:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 249, 2014-05-10 00:29:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 250, 2014-05-10 00:35:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 251, 2014-05-10 00:38:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 252, 2014-05-10 00:41:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11184, 253, 2014-05-10 00:45:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 254, 2014-05-10 00:48:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 255, 2014-05-10 00:51:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11174, 256, 2014-05-10 00:54:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 257, 2014-05-10 00:57:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 258, 2014-05-10 01:03:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 259, 2014-05-10 01:07:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 260, 2014-05-10 01:10:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 261, 2014-05-10 01:13:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 262, 2014-05-10 01:16:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 263, 2014-05-10 01:19:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 264, 2014-05-10 01:22:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 265, 2014-05-10 01:26:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 266, 2014-05-10 01:29:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 267, 2014-05-10 01:35:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 268, 2014-05-10 01:38:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 269, 2014-05-10 01:41:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 270, 2014-05-10 01:44:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 271, 2014-05-10 01:48:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 272, 2014-05-10 01:51:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 273, 2014-05-10 01:54:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 274, 2014-05-10 01:57:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 275, 2014-05-10 02:03:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 276, 2014-05-10 02:06:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 277, 2014-05-10 02:10:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 278, 2014-05-10 02:13:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 279, 2014-05-10 02:16:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 280, 2014-05-10 02:19:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 281, 2014-05-10 02:22:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 282, 2014-05-10 02:25:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 283, 2014-05-10 02:29:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 284, 2014-05-10 02:35:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 285, 2014-05-10 02:38:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 286, 2014-05-10 02:41:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 287, 2014-05-10 02:44:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 288, 2014-05-10 02:47:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 289, 2014-05-10 02:51:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 290, 2014-05-10 02:54:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 291, 2014-05-10 02:57:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 292, 2014-05-10 03:03:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 293, 2014-05-10 03:06:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 294, 2014-05-10 03:09:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 295, 2014-05-10 03:13:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 296, 2014-05-10 03:16:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 297, 2014-05-10 03:19:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 298, 2014-05-10 03:22:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 299, 2014-05-10 03:25:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 300, 2014-05-10 03:28:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 301, 2014-05-10 03:35:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 302, 2014-05-10 03:38:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 303, 2014-05-10 03:41:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 304, 2014-05-10 03:44:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 305, 2014-05-10 03:47:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 306, 2014-05-10 03:50:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 307, 2014-05-10 03:54:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 308, 2014-05-10 03:57:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 309, 2014-05-10 04:03:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 310, 2014-05-10 04:06:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 311, 2014-05-10 04:09:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 312, 2014-05-10 04:12:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 313, 2014-05-10 04:16:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 314, 2014-05-10 04:19:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 315, 2014-05-10 04:22:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 316, 2014-05-10 04:25:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 317, 2014-05-10 04:28:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 318, 2014-05-10 04:34:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 319, 2014-05-10 04:38:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 320, 2014-05-10 04:41:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 321, 2014-05-10 04:44:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 322, 2014-05-10 04:47:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 323, 2014-05-10 04:50:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 324, 2014-05-10 04:53:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 325, 2014-05-10 04:57:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 326, 2014-05-10 05:03:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 327, 2014-05-10 05:06:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 328, 2014-05-10 05:09:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 329, 2014-05-10 05:12:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 330, 2014-05-10 05:15:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 331, 2014-05-10 05:19:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 332, 2014-05-10 05:22:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 333, 2014-05-10 05:25:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 334, 2014-05-10 05:28:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 335, 2014-05-10 05:34:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 336, 2014-05-10 05:37:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 337, 2014-05-10 05:41:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 338, 2014-05-10 05:44:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 339, 2014-05-10 05:47:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 340, 2014-05-10 05:50:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 341, 2014-05-10 05:53:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 342, 2014-05-10 05:56:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 343, 2014-05-10 06:03:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 344, 2014-05-10 06:06:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 345, 2014-05-10 06:09:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 346, 2014-05-10 06:12:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 347, 2014-05-10 06:15:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 348, 2014-05-10 06:18:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 349, 2014-05-10 06:22:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 350, 2014-05-10 06:25:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 351, 2014-05-10 06:28:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 352, 2014-05-10 06:34:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 353, 2014-05-10 06:37:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 354, 2014-05-10 06:40:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 355, 2014-05-10 06:44:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 356, 2014-05-10 06:47:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 357, 2014-05-10 06:50:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 358, 2014-05-10 06:53:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 359, 2014-05-10 06:56:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 360, 2014-05-10 06:59:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 361, 2014-05-10 07:06:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 362, 2014-05-10 07:09:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 363, 2014-05-10 07:12:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 364, 2014-05-10 07:15:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 365, 2014-05-10 07:18:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 366, 2014-05-10 07:21:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 367, 2014-05-10 07:25:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 368, 2014-05-10 07:28:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 369, 2014-05-10 07:34:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 370, 2014-05-10 07:37:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 371, 2014-05-10 07:40:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 372, 2014-05-10 07:43:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 373, 2014-05-10 07:47:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 374, 2014-05-10 07:50:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 375, 2014-05-10 07:53:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 376, 2014-05-10 07:56:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 377, 2014-05-10 07:59:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 378, 2014-05-10 08:05:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 379, 2014-05-10 08:09:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 380, 2014-05-10 08:12:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 381, 2014-05-10 08:15:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 382, 2014-05-10 08:18:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 383, 2014-05-10 08:21:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 384, 2014-05-10 08:24:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 385, 2014-05-10 08:28:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11146, 386, 2014-05-10 08:34:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 387, 2014-05-10 08:37:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 388, 2014-05-10 08:40:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 389, 2014-05-10 08:43:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 390, 2014-05-10 08:46:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 391, 2014-05-10 08:50:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 392, 2014-05-10 08:53:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 393, 2014-05-10 08:56:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 394, 2014-05-10 08:59:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 395, 2014-05-10 09:05:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 396, 2014-05-10 09:08:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 397, 2014-05-10 09:12:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 398, 2014-05-10 09:15:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 399, 2014-05-10 09:18:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 400, 2014-05-10 09:21:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 401, 2014-05-10 09:24:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 402, 2014-05-10 09:27:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 403, 2014-05-10 09:34:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 404, 2014-05-10 09:37:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11177, 405, 2014-05-10 09:40:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 406, 2014-05-10 09:43:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 407, 2014-05-10 09:46:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 408, 2014-05-10 09:49:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 409, 2014-05-10 09:53:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 410, 2014-05-10 09:56:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 411, 2014-05-10 09:59:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 412, 2014-05-10 10:05:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 413, 2014-05-10 10:08:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 414, 2014-05-10 10:11:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 415, 2014-05-10 10:15:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 416, 2014-05-10 10:18:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 417, 2014-05-10 10:21:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 418, 2014-05-10 10:24:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 419, 2014-05-10 10:27:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 420, 2014-05-10 10:33:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 421, 2014-05-10 10:37:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 422, 2014-05-10 10:40:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 423, 2014-05-10 10:43:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 424, 2014-05-10 10:46:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 425, 2014-05-10 10:49:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 426, 2014-05-10 10:52:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 427, 2014-05-10 10:56:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 428, 2014-05-10 10:59:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 429, 2014-05-10 11:05:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 430, 2014-05-10 11:08:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 431, 2014-05-10 11:11:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 432, 2014-05-10 11:14:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 433, 2014-05-10 11:18:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 434, 2014-05-10 11:21:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 435, 2014-05-10 11:24:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 436, 2014-05-10 11:27:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 437, 2014-05-10 11:33:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 438, 2014-05-10 11:36:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 439, 2014-05-10 11:40:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 440, 2014-05-10 11:43:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 441, 2014-05-10 11:46:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 442, 2014-05-10 11:49:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 443, 2014-05-10 11:52:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 444, 2014-05-10 11:55:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
